A123B306,A234,ST56NJB,1234567890A123716,W_160944,306,42,Thomas ,Parks,Li,Alfredo,Las Vegas,50303,M,2/8/2010,Alfredo,1213,10070.97,XYZ,INPROGRESS
A123B307,A235,WS67UNB,1234567890A123717,W_160944,307,35,Richard ,Dawson,Samuel,ParkView,Minnesota,50304,M,6/15/2011,ParkView,1214,5729.45,XYZ,INPROGRESS
A123B308,A236,ED45HYB,1234567890A123718,W_160944,308,23,Leslie ,Santiago,Johnson,LakeView,Redmond,50305,F,1/9/2013,LakeView,1215,12387.05,XYZ,INPROGRESS
A123B309,A237,FR67JMB,1234567890A123719,W_160944,309,34,Garrett ,Norris,Kumar,Columbus,Maryland,50306,M,5/18/2011,Columbus,1216,7905.5,XYZ,INPROGRESS
A123B310,A238,TF73BGB,1234567890A123720,W_160944,310,29,Casey,Hardy,Bond,Falls,Austin,50307,M,7/5/2012,Falls,1217,3215.55,XYZ,INPROGRESS
A123B311,A239,GR56KIB,1234567890A123721,W_160944,311,36,George ,Love,Kennedy,St. Mary,Houston,50308,M,7/15/2013,St. Mary,1218,2445,XYZ,INPROGRESS
A123B312,A240,JI87VFB,1234567890A123722,W_160944,312,21,Katelyn ,Steele,Li,Alfredo,Las Vegas,50309,F,6/30/2013,Alfredo,1219,2652,XYZ,INPROGRESS
A123B313,A241,PH89XSB,WVWGW3AJ3BZ222494,W_160944,313,41,Martin , Curry Powers,Samuel,ParkView,Minnesota,50310,M,11/1/2012,ParkView,1220,8276.4,XYZ,INPROGRESS
A123B314,A242,OK98CXB,1234567890A123724,W_160944,314,27,Spencer,Schultz,Johnson,LakeView,Redmond,50311,M,10/11/2013,LakeView,1221,3222.4,XYZ,INPROGRESS
A123B315,A243,JU23VGB,1234567890A123725,W_160944,315,31,Jessica ,Barker,Kumar,Columbus,Maryland,50312,F,4/24/2010,Columbus,1222,2375,XYZ,INPROGRESS
A123B316,A244,JU78HYB,1234567890A123726,W_160944,316,26,Ashley ,Guzman,Bond,Falls,Austin,50313,F,9/18/2009,Falls,1223,11385.75,XYZ,INPROGRESS
A123B317,A245,TG56BVB,1234567890A123727,W_160944,317,42,Amanda,Page,Kennedy,St. Mary,Houston,50314,F,9/10/2010,St. Mary,1224,3072.96,XYZ,INPROGRESS
A123B318,A246,UJ54DCB,1234567890A123728,W_160944,318,25,Daniel ,Munoz,Li,Alfredo,Las Vegas,50315,M,12/1/2011,Alfredo,1225,3084.6,XYZ,INPROGRESS
A123B319,A247,IK87CXB,1234567890A123729,W_160944,319,34,William,Ball,Samuel,ParkView,Minnesota,50316,M,5/31/2010,ParkView,1226,873,XYZ,INPROGRESS
A123B320,A248,OL54FVB,1234567890A123730,W_160944,320,45,Christopher ,Keller,Johnson,LakeView,Redmond,50317,M,8/9/2010,LakeView,1227,2720.85,XYZ,INPROGRESS
A123B321,A249,KI54VBB,1234567890A123731,W_160944,321,56,Tiffany ,Chandler,Kumar,Columbus,Maryland,50318,F,3/11/2011,Columbus,1228,1386,XYZ,INPROGRESS
A123B322,A250,NJ76HYC,1234567890A123732,W_160944,322,43,Michael,Weber,Bond,Falls,Austin,50319,M,2/14/2013,Falls,1229,5088,XYZ,INPROGRESS
A123B323,A251,JU89LOB,1234567890A123733,W_160944,323,54,Kayla ,Leonard,Kennedy,St. Mary,Houston,50320,F,6/26/2013,St. Mary,1230,4400,XYZ,INPROGRESS
A123B324,A252,VF56NHB,1234567890A123734,W_160944,324,43,David ,Walsh,Li,Alfredo,Las Vegas,50321,M,11/9/2012,Alfredo,1231,14535,XYZ,INPROGRESS
A123B325,A253,XD45BNB,1234567890A123735,W_160944,325,42,Elizabeth ,Lyons,Samuel,ParkView,Minnesota,50322,F,9/17/2013,ParkView,1232,7545.78,XYZ,INPROGRESS
A123B326,A254,NJ67GTB,1234567890A123736,W_160944,326,41,Megan ,Ramsey,Johnson,LakeView,Redmond,50323,F,2/27/2013,LakeView,1233,9826.2,XYZ,INPROGRESS
A123B327,A255,KI89RTB,1234567890A123737,W_160944,327,40,James ,Wolfe,Kumar,Columbus,Maryland,50324,M,12/28/2012,Columbus,1234,2369,XYZ,INPROGRESS
A123B328,A256,HY64DRB,1234567890A123738,W_160944,328,49,Nicholas ,Schneider,Bond,Falls,Austin,50325,M,5/8/2012,Falls,1235,8404.8,XYZ,INPROGRESS
A123B329,A257,SE78JKB,1234567890A123739,W_160944,329,48,Lisa ,Mullins,Kennedy,St. Mary,Houston,50326,F,11/2/2011,St. Mary,1236,5078.7,XYZ,INPROGRESS
A123B330,A258,VG34NMB,1234567890A123740,W_160944,330,47,Derek ,Benson,Li,Alfredo,Las Vegas,50327,M,11/8/2011,Alfredo,1237,2618.2,XYZ,INPROGRESS
A123B331,A259,XS67MKB,1234567890A123741,W_160944,331,46,Austin ,Sharp,Samuel,ParkView,Minnesota,50328,M,2/24/2011,ParkView,1238,1900,XYZ,INPROGRESS
A123B332,A260,OG82DEB,1234567890A123742,W_160944,332,45,Kenneth ,Bowen,Johnson,LakeView,Redmond,50329,M,12/21/2010,LakeView,1239,9690,XYZ,INPROGRESS
A123B333,A261,KY67FGB,1234567890A123743,W_160944,333,19,Angelica ,Daniel,Kumar,Columbus,Maryland,50330,F,10/22/2012,Columbus,1240,3374.4,XYZ,INPROGRESS
A123B334,A262,JU76VGB,1234567890A123744,W_160944,334,20,Morgan ,Barber,Bond,Falls,Austin,50331,F,9/7/2012,Falls,1241,5569.74,XYZ,INPROGRESS
A123B335,A263,OK97HYB,1234567890A123745,W_160944,335,21,Lindsay ,Cummings,Kennedy,St. Mary,Houston,50332,F,4/29/2013,St. Mary,1242,10076.36,XYZ,INPROGRESS
A123B336,A264,BH65FRB,1234567890A123746,W_160944,336,31,Cameron ,Hines,Li,Alfredo,Las Vegas,50333,M,4/10/2010,Alfredo,1243,5723,XYZ,INPROGRESS
A123B337,A265,VF56YHB,1234567890A123747,W_160944,337,41,Jared ,Baldwin,Samuel,ParkView,Minnesota,50334,M,2/20/2011,ParkView,1244,15583.05,XYZ,INPROGRESS
A123B338,A266,BH67JKB,1234567890A123748,W_160944,338,23,Jesus ,Griffith,Johnson,LakeView,Redmond,50335,M,11/1/2010,LakeView,1245,8900.72,XYZ,INPROGRESS
A123B339,A267,LO98DRB,1234567890A123749,W_160944,339,24,Taylor ,Valdez,Kumar,Columbus,Maryland,50336,F,1/9/2013,Columbus,1246,11880,XYZ,INPROGRESS
A123B340,A268,CF56HYB,1234567890A123750,W_160944,340,25,Christian ,Hubbard,Bond,Falls,Austin,50337,M,8/16/2011,Falls,1247,3816,XYZ,INPROGRESS
A123B341,A269,GH54ERB,1234567890A123751,W_160944,341,52,Corey ,Salazar,Kennedy,St. Mary,Houston,50338,M,10/31/2013,St. Mary,1248,2900,XYZ,INPROGRESS
A123B342,A270,NJ89XDB,1234567890A123752,W_160944,342,43,Tara ,Reeves,Li,Alfredo,Las Vegas,50339,F,11/7/2011,Alfredo,1249,10455,XYZ,INPROGRESS
A123B343,A271,LO98JUB,1234567890A123753,W_160944,343,26,Jordan ,Warner,Samuel,ParkView,Minnesota,50340,F,3/13/2013,ParkView,1250,1036,XYZ,INPROGRESS
A123B344,A272,GY65RFB,1234567890A123754,W_160944,344,34,Jenna ,Stevenson,Johnson,LakeView,Redmond,50341,F,4/26/2013,LakeView,1251,9177.3,XYZ,INPROGRESS
A123B345,A273,JU76FRB,1234567890A123755,W_160944,345,35,Laura ,Burgess,Kumar,Columbus,Maryland,50342,F,6/27/2013,Columbus,1252,2838.68,XYZ,INPROGRESS
A123B346,A274,BW34DEB,1234567890A123756,W_160944,346,27,Courtney ,Santos,Bond,Falls,Austin,50343,F,7/24/2012,Falls,1253,4223,XYZ,INPROGRESS
A123B347,A275,ER76GTB,1234567890A123757,W_160944,347,28,Katherine ,Tate,Kennedy,St. Mary,Houston,50344,F,4/30/2012,St. Mary,1254,9455.4,XYZ,INPROGRESS
A123B348,A276,KI89HYB,1234567890A123758,W_160944,348,29,Jacob ,Cross,Li,Alfredo,Las Vegas,50345,M,6/4/2013,Alfredo,1255,3048.8,XYZ,INPROGRESS
A123B349,A277,BH87NHB,1234567890A123759,W_160944,349,30,Jason ,Garner,Samuel,ParkView,Minnesota,50346,M,3/3/2012,ParkView,1256,9462,XYZ,INPROGRESS
A123B350,A278,DR56GTB,1234567890A123760,W_160944,350,31,Jeffrey ,Mann,Johnson,LakeView,Redmond,50347,M,3/6/2012,LakeView,1257,13905.15,XYZ,INPROGRESS
A123B351,A279,HY54XDB,1234567890A123761,W_160944,351,32,Kelsey ,Mack,Kumar,Columbus,Maryland,50348,F,6/9/2013,Columbus,1258,19032.3,XYZ,INPROGRESS
A123B352,A280,HU67GTB,1234567890A123762,W_160944,352,43,Andrea ,Moss,Bond,Falls,Austin,50349,F,6/5/2009,Falls,1259,10032,XYZ,INPROGRESS
A123B353,A281,OI23GYB,1234567890A123763,W_160944,353,23,Brian ,Thornton,Kennedy,St. Mary,Houston,50350,M,2/24/2010,St. Mary,1260,6358.35,XYZ,INPROGRESS
A123B354,A282,FR56TGB,1234567890A123764,W_160944,354,31,Tyler ,Dennis,Li,Alfredo,Las Vegas,50351,M,7/29/2011,Alfredo,1261,944.3,XYZ,INPROGRESS
A123B355,A283,KI98UJB,1234567890A123765,W_160944,355,35,Kimberly ,Mcgee,Samuel,ParkView,Minnesota,50352,F,2/20/2010,ParkView,1262,37034.6,XYZ,INPROGRESS
A123B356,A284,LO98UHB,1234567890A123766,W_160944,356,64,Gabriel ,Farmer,Johnson,LakeView,Redmond,50353,M,4/29/2011,LakeView,1263,16275.63,XYZ,INPROGRESS
A123B357,A285,GT78JUB,1234567890A123767,W_160944,357,53,Eduardo,Delgado,Kumar,Columbus,Maryland,50354,M,8/20/2010,Columbus,1264,7865.73,XYZ,INPROGRESS
A123B358,A286,DE98YHB,1234567890A123768,W_160944,358,47,Julie,Aguilar,Bond,Falls,Austin,50355,F,11/14/2010,Falls,1265,5121.6,XYZ,INPROGRESS
A123B359,A287,GT54EDB,WVWGW3AJ3BZ222494,W_160944,359,36,Raymond ,Vega,Kennedy,St. Mary,Houston,50356,M,4/20/2012,St. Mary,1266,14678.04,XYZ,INPROGRESS
A123B360,A288,CD45NJB,1234567890A123770,W_160944,360,38,Phillip,Glover,Li,Alfredo,Las Vegas,50357,M,2/25/2011,Alfredo,1267,5234.12,XYZ,INPROGRESS
A123B361,A289,LJ73SEB,1234567890A123771,W_160944,361,48,Natasha ,Manning,Samuel,ParkView,Minnesota,50358,F,4/9/2012,ParkView,1268,39840,XYZ,INPROGRESS
A123B362,A290,XD76HGB,1234567890A123772,W_160944,362,29,Sandra ,Cohen,Johnson,LakeView,Redmond,50359,F,7/13/2011,LakeView,1269,8211,XYZ,INPROGRESS
A123B363,A291,GV45GTB,1234567890A123773,W_160944,363,20,Edgar ,Harmon,Kumar,Columbus,Maryland,50360,M,9/2/2013,Columbus,1270,4770,XYZ,INPROGRESS
A123B364,A292,HY78JUB,1234567890A123774,W_160944,364,54,Erik ,Rodgers,Bond,Falls,Austin,50361,M,12/14/2011,Falls,1271,8580,XYZ,INPROGRESS
A123B365,A293,KI98JUB,1234567890A123775,W_160944,365,34,Caitlin ,Robbins,Kennedy,St. Mary,Houston,50362,F,3/14/2013,St. Mary,1272,18042,XYZ,INPROGRESS
A123B366,A294,NJ67TYB,1234567890A123776,W_160944,366,23,Monica ,Newton,Li,Alfredo,Las Vegas,50363,F,1/25/2011,Alfredo,1273,4686,XYZ,INPROGRESS
A123B367,A295,VF43DEB,1234567890A123777,W_160944,367,60,Christine ,Todd,Samuel,ParkView,Minnesota,50364,F,8/23/2012,ParkView,1274,25647,XYZ,INPROGRESS
A123B368,A296,VF67TRB,1234567890A123778,W_160944,368,43,Diana ,Blair,Johnson,LakeView,Redmond,50365,F,4/17/2012,LakeView,1275,22430.31,XYZ,INPROGRESS
A123B369,A297,JU87NHB,1234567890A123779,W_160944,369,52,Erika ,Higgins,Kumar,Columbus,Maryland,50366,F,12/23/2012,Columbus,1276,18178.47,XYZ,INPROGRESS
A123B370,A298,CF56TGB,1234567890A123780,W_160944,370,61,Veronica ,Ingram,Bond,Falls,Austin,50367,F,6/9/2013,Falls,1277,12916.2,XYZ,INPROGRESS
A123B371,A299,SE45TGB,1234567890A123781,W_160944,371,34,Kathryn,Reese,Kennedy,St. Mary,Houston,50368,F,3/2/2013,St. Mary,1278,10190.82,XYZ,INPROGRESS
A123B372,A300,MJ87UIB,1234567890A123782,W_160944,372,56,Jeffrey ,Cannon,Li,Alfredo,Las Vegas,50369,M,2/24/2012,Alfredo,1279,5996.66,XYZ,INPROGRESS
A123B373,A213,LK54RTB,1234567890A123783,W_160944,373,57,Kelsey ,Strickland,Samuel,ParkView,Minnesota,50370,F,7/18/2009,ParkView,1280,147157,XYZ,INPROGRESS
A123B374,A214,DE65TGB,1234567890A123784,W_160944,374,58,Andrea ,Townsend,Johnson,LakeView,Redmond,50371,F,7/20/2010,LakeView,1281,8400,XYZ,INPROGRESS
A123B375,A215,WS45GYB,1234567890A123785,W_160944,375,59,Brian ,Potter,Kumar,Columbus,Maryland,50372,M,1/13/2009,Columbus,1282,35478,XYZ,INPROGRESS
A123B376,A216,UI87TRB,1234567890A123786,W_160944,376,40,Tyler ,Goodwin,Bond,Falls,Austin,50373,M,11/13/2012,Falls,1283,269579.1,XYZ,INPROGRESS
A123B377,A217,WE34RFB,1234567890A123787,W_160944,377,35,Katie ,Walton,Kennedy,St. Mary,Houston,50374,M,1/22/2010,St. Mary,1284,12495,XYZ,INPROGRESS
A123B378,A218,HY43ERB,1234567890A123788,W_160944,378,52,Allison ,Rowe,Li,Alfredo,Las Vegas,50375,F,11/12/2013,Alfredo,1285,37251.9,XYZ,INPROGRESS
A123B379,A219,BQ23WEB,1234567890A123789,W_160944,379,31,Kristen ,Hampton,Samuel,ParkView,Minnesota,50376,F,8/20/2012,ParkView,1286,155548.08,XYZ,INPROGRESS
A123B380,A220,SW23EDB,1234567890A123790,W_160944,380,21,Scott ,Ortega,Johnson,LakeView,Redmond,50377,F,2/17/2013,LakeView,1287,13986,XYZ,INPROGRESS
A123B381,A221,DE34FRB,1234567890A123791,W_160944,381,23,Stephen ,Patton,Kumar,Columbus,Maryland,50378,M,4/15/2012,Columbus,1288,31930.2,XYZ,INPROGRESS
A123B382,A222,FR43WEB,1234567890A123792,W_160944,382,34,Paul ,Swanson,Bond,Falls,Austin,50379,M,9/11/2012,Falls,1289,41704.92,XYZ,INPROGRESS
A123B383,A223,GT54RFB,WVXGW3AJ3BZ222494,W_160944,383,25,Bryan ,Joseph,Kennedy,St. Mary,Houston,50380,M,11/7/2013,St. Mary,1290,23310,XYZ,INPROGRESS
A123B384,A224,DE43RFB,1234567890A123794,W_160944,384,41,Luis ,Francis,Li,Alfredo,Las Vegas,50381,M,1/11/2012,Alfredo,1291,8751.24,XYZ,INPROGRESS
A123B385,A225,FG54TRB,1234567890A123795,W_160944,385,26,Mary ,Goodman,Samuel,ParkView,Minnesota,50382,M,10/26/2010,ParkView,1292,95961.6,XYZ,INPROGRESS
A123B386,A226,TR54FVB,1234567890A123796,W_160944,386,36,Cassandra ,Maldonado,Johnson,LakeView,Redmond,50383,F,11/21/2009,LakeView,1293,33027.96,XYZ,INPROGRESS
A123B387,A227,HY67YUB,1234567890A123797,W_160944,387,27,Erin ,Yates,Kumar,Columbus,Maryland,50384,F,1/28/2013,Columbus,1294,96000,XYZ,INPROGRESS
A123B388,A228,IJ76TYB,1234567890A123798,W_160944,388,31,Lindsey ,Becker,Bond,Falls,Austin,50385,F,8/18/2013,Falls,1295,31236,XYZ,INPROGRESS
A123B389,A229,TY65RFB,1234567890A123799,W_160944,389,56,Vanessa ,Erickson,Kennedy,St. Mary,Houston,50386,F,6/15/2012,St. Mary,1296,91257.6,XYZ,INPROGRESS
A123B390,A230,RT56FGB,1234567890A123800,W_160944,390,23,Rebecca ,Hodges,Li,Alfredo,Las Vegas,50387,M,7/20/2013,Alfredo,1297,33488.28,XYZ,INPROGRESS
A123B391,A231,BG56TYB,1234567890A123801,W_160944,391,45,Sean ,Rios,Samuel,ParkView,Minnesota,50388,M,10/24/2013,ParkView,1298,74995.2,XYZ,INPROGRESS
A123B392,A232,HY78UJB,1234567890A123802,W_160944,392,67,Melissa ,Conner,Johnson,LakeView,Redmond,50389,M,11/27/2012,LakeView,1299,45867.6,XYZ,INPROGRESS
A123B393,A233,UI87JKB,WVXGW3AJ3BZ222494,W_160944,393,34,Natalie ,Adkins,Kumar,Columbus,Maryland,50390,F,2/10/2011,Columbus,1300,8792.22,XYZ,INPROGRESS
A123B394,A234,RT67IUC,1234567890A123804,W_160944,394,34,Hanna ,Webster,Bond,Falls,Austin,50391,F,7/15/2010,Falls,1301,10070.97,XYZ,INPROGRESS
A123B395,A235,VG56IOC,1234567890A123805,W_160944,395,45,Cody ,Norman,Kennedy,St. Mary,Houston,50392,F,1/24/2012,St. Mary,1302,5729.45,XYZ,INPROGRESS
A123B396,A236,NH67JUC,1234567890A123806,W_160944,396,46,Nathan ,Malone,Li,Alfredo,Las Vegas,50393,M,10/28/2012,Alfredo,1303,12387.05,XYZ,INPROGRESS
A123B397,A237,NM45RTC,1234567890A123807,W_160955,397,52,Mark ,Hammond,Samuel,ParkView,Minnesota,50394,M,2/9/2011,ParkView,1304,7905.5,XYZ,INPROGRESS
A123B398,A238,SD23GTC,1234567890A123808,W_160955,398,35,Juan ,Flowers,Johnson,LakeView,Redmond,50395,M,7/1/2012,LakeView,1305,3215.55,XYZ,INPROGRESS
A123B399,A239,XE56HYC,1234567890A123809,W_160955,399,45,Katie ,Cobb,Kumar,Columbus,Maryland,50396,M,10/1/2013,Columbus,1306,2445,XYZ,INPROGRESS
A123B400,A240,CF67NCC,1234567890A123810,W_160955,400,26,Allison ,Moody,Bond,Falls,Austin,50397,F,1/30/2013,Falls,1307,2652,XYZ,INPROGRESS
A123B401,A241,ZX56CVC,1234567890A123811,W_160955,401,36,Kristen ,Quinn,Kennedy,St. Mary,Houston,50398,F,12/25/2010,St. Mary,1308,8276.4,XYZ,INPROGRESS
A123B402,A242,CV12CNC,1234567890A123812,W_160955,402,61,Scott ,Blake,Li,Alfredo,Las Vegas,50399,F,9/23/2012,Alfredo,1309,3222.4,XYZ,INPROGRESS
A123B403,A243,CS34DFC,1234567890A123813,W_160955,403,23,Stephen ,Maxwell,Samuel,ParkView,Minnesota,50400,M,5/17/2012,ParkView,1310,2375,XYZ,INPROGRESS
A123B404,A244,DF23GHC,1234567890A123814,W_160955,404,24,Paul ,Pope,Johnson,LakeView,Redmond,50401,M,4/1/2009,LakeView,1311,11385.75,XYZ,INPROGRESS
A123B405,A245,LK98QWC,1234567890A123815,W_160955,405,35,Bryan ,Floyd,Kumar,Columbus,Maryland,50402,M,7/9/2012,Columbus,1312,3072.96,XYZ,INPROGRESS
A123B406,A246,NJ34CQC,1234567890A123816,W_160955,406,42,Luis ,Osborne,Bond,Falls,Austin,50403,M,5/19/2011,Falls,1313,3084.6,XYZ,INPROGRESS
A123B407,A247,CQ09POC,1234567890A123817,W_160955,407,42,Mary ,Paul,Kennedy,St. Mary,Houston,50404,M,11/16/2013,St. Mary,1314,873,XYZ,INPROGRESS
A123B408,A248,SW89PKC,1234567890A123818,W_160955,408,35,Cassandra ,Mccarthy,Li,Alfredo,Las Vegas,50405,F,6/13/2012,Alfredo,1315,2720.85,XYZ,INPROGRESS
A123B409,A249,SZ45LMC,1234567890A123819,W_160955,409,23,Ashley ,Guerrero,Samuel,ParkView,Minnesota,50406,F,8/8/2013,ParkView,1316,1386,XYZ,INPROGRESS
A123B410,A250,SE45OPC,1234567890A123820,W_160955,410,34,Amanda,Lindsey,Johnson,LakeView,Redmond,50407,F,6/14/2012,LakeView,1317,5088,XYZ,INPROGRESS
A123B411,A251,DE12JIC,1234567890A123821,W_160955,411,29,Daniel ,Estrada,Kumar,Columbus,Maryland,50408,M,11/6/2011,Columbus,1318,4400,XYZ,INPROGRESS
A123B412,A213,SQ89LKC,1234567890A123822,W_160955,412,36,William,Sandoval,Bond,Falls,Austin,50409,M,5/9/2012,Falls,1319,147157,XYZ,INPROGRESS
A123B413,A214,SC45HYC,1234567890A123823,W_160955,413,21,Christopher ,Gibbs,Kennedy,St. Mary,Houston,50410,M,9/9/2012,St. Mary,1320,8400,XYZ,INPROGRESS
A123B414,A215,SR10GYC,1234567890A123824,W_160955,414,41,Tiffany ,Tyler,Li,Alfredo,Las Vegas,50411,F,11/16/2010,Alfredo,1321,35478,XYZ,INPROGRESS
A123B415,A216,ST56NJC,1234567890A123825,W_160955,415,,Michael,Gross,Samuel,ParkView,Minnesota,50412,M,8/25/2013,ParkView,1322,269579.1,XYZ,INPROGRESS
A123B416,A217,WS67UNC,1234567890A123826,W_160955,416,31,Danielle ,Fitzgerald,Johnson,LakeView,Redmond,50413,F,11/6/2010,LakeView,1323,12495,XYZ,INPROGRESS
A123B417,A218,ED45HYC,1234567890A123827,W_160955,417,26,Joshua ,Stokes,Kumar,Columbus,Maryland,50414,M,3/5/2012,Columbus,1324,37251.9,XYZ,INPROGRESS
A123B418,A219,FR67JMC,1234567890A123828,W_160955,418,42,Rachel ,Doyle,Bond,Falls,Austin,50415,F,2/10/2012,Falls,1325,155548.08,XYZ,INPROGRESS
A123B419,A220,TF73CGC,1234567890A123829,W_160955,419,25,Andrew ,Sherman,Kennedy,St. Mary,Houston,50416,M,9/11/2012,St. Mary,1326,13986,XYZ,INPROGRESS
A123B420,A221,GR56KIC,1234567890A123830,W_160955,420,34,Justin ,Saunders,Li,Alfredo,Las Vegas,50417,M,3/18/2012,Alfredo,1327,31930.2,XYZ,INPROGRESS
A123B421,A222,JI87VFC,1234567890A123831,W_160955,421,45,Laura ,Wise,Samuel,ParkView,Minnesota,50418,F,9/26/2012,ParkView,1328,41704.92,XYZ,INPROGRESS
A123B422,A223,PH89XSC,1234567890A123832,W_160955,422,56,Courtney ,Colon,Johnson,LakeView,Redmond,50419,F,10/21/2013,LakeView,1329,23310,XYZ,INPROGRESS
A123B423,A224,OK98CXC,WVXGW3AJ3BZ222494,W_160955,423,43,Katherine ,Gill,Kumar,Columbus,Maryland,50420,F,4/28/2012,Columbus,1330,8751.24,XYZ,INPROGRESS
A123B424,A225,JU23VGC,1234567890A123834,W_160955,424,54,Jacob ,Alvarado,Bond,Falls,Austin,50421,M,8/7/2013,Falls,1331,95961.6,XYZ,INPROGRESS
A123B425,A226,JU78HYC,1234567890A123835,W_160955,425,43,Jason ,Greer,Kennedy,St. Mary,Houston,50422,M,11/12/2009,St. Mary,1332,33027.96,XYZ,INPROGRESS
A123B426,A227,TG56CVC,1234567890A123836,W_160955,426,42,Zachary ,Padilla,Li,Alfredo,Las Vegas,50423,M,5/15/2011,Alfredo,1333,96000,XYZ,INPROGRESS
A123B427,A228,UJ54DCC,1234567890A123837,W_160955,427,41,Aaron ,Simon,Samuel,ParkView,Minnesota,50424,M,9/28/2010,ParkView,1334,31236,XYZ,INPROGRESS
A123B428,A229,IK87CXC,1234567890A123838,W_160955,428,40,Alexander ,Waters,Johnson,LakeView,Redmond,50425,M,11/15/2011,LakeView,1335,91257.6,XYZ,INPROGRESS
A123B429,A230,OL54FVC,1234567890A123839,W_160955,429,49,Chelsea ,Nunez,Kumar,Columbus,Maryland,50426,M,2/6/2011,Columbus,1336,33488.28,XYZ,INPROGRESS
A123B430,A231,KI54VCC,1234567890A123840,W_160955,430,48,Brittney ,Ballard,Bond,Falls,Austin,50427,F,5/17/2012,Falls,1337,74995.2,XYZ,INPROGRESS
A123B431,A232,NJ76HYC,1234567890A123841,W_160955,431,47,Jordan ,Schwartz,Kennedy,St. Mary,Houston,50428,F,10/29/2012,St. Mary,1338,45867.6,XYZ,INPROGRESS
A123B432,A233,JU89LOC,1234567890A123842,W_160955,432,46,Jeremy ,Mcbride,Li,Alfredo,Las Vegas,50429,M,6/30/2010,Alfredo,1339,8792.22,XYZ,INPROGRESS
A123B433,A234,VF56NHC,WVXGW3AJ3BZ222494,W_160955,433,45,Travis ,Houston,Samuel,ParkView,Minnesota,50430,M,6/13/2013,ParkView,1340,10070.97,XYZ,INPROGRESS
A123B434,A235,XD45CNC,1234567890A123844,W_160955,434,19,Victoria ,Christensen,Johnson,LakeView,Redmond,50431,M,6/3/2012,LakeView,1341,5729.45,XYZ,INPROGRESS
A123B435,A236,NJ67GTC,1234567890A123845,W_160955,435,20,Jacqueline ,Klein,Kumar,Columbus,Maryland,50432,F,10/8/2012,Columbus,1342,12387.05,XYZ,INPROGRESS
A123B436,A237,KI89RTC,1234567890A123846,W_160955,436,21,Jamie ,Pratt,Bond,Falls,Austin,50433,F,1/4/2013,Falls,1343,7905.5,XYZ,INPROGRESS
A123B437,A238,HY64DRC,1234567890A123847,W_160955,437,31,Jesse ,Briggs,Kennedy,St. Mary,Houston,50434,F,11/20/2011,St. Mary,1344,3215.55,XYZ,INPROGRESS
A123B438,A239,SE78JKC,1234567890A123848,W_160955,438,41,Charles ,Parsons,Li,Alfredo,Las Vegas,50435,M,4/15/2013,Alfredo,1345,2445,XYZ,INPROGRESS
A123B439,A240,VG34NMC,1234567890A123849,W_160955,439,23,Juan ,Mclaughlin,Samuel,ParkView,Minnesota,50436,M,8/26/2012,ParkView,1346,2652,XYZ,INPROGRESS
A123B440,A241,XS67MKC,1234567890A123850,W_160955,440,24,Katie ,Zimmerman,Johnson,LakeView,Redmond,50437,M,12/26/2010,LakeView,1347,8276.4,XYZ,INPROGRESS
A123B441,A242,OG82DEC,1234567890A123851,W_160955,441,25,Allison ,French,Kumar,Columbus,Maryland,50438,F,11/17/2009,Columbus,1348,3222.4,XYZ,INPROGRESS
A123B442,A243,KY67FGC,1234567890A123852,W_160955,442,52,Kristen ,Buchanan,Bond,Falls,Austin,50439,F,9/23/2009,Falls,1349,2375,XYZ,INPROGRESS
A123B443,A244,JU76VGC,1234567890A123853,W_160955,443,43,Scott ,Moran,Kennedy,St. Mary,Houston,50440,F,6/21/2010,St. Mary,1350,11385.75,XYZ,INPROGRESS
A123B444,A245,OK97HYC,1234567890A123854,W_160955,444,26,Stephen ,Copeland,Li,Alfredo,Las Vegas,50441,M,9/30/2010,Alfredo,1351,3072.96,XYZ,INPROGRESS
A123B445,A246,CH65FRC,1234567890A123855,W_160955,445,34,Paul ,Roy,Samuel,ParkView,Minnesota,50442,M,6/30/2012,ParkView,1352,3084.6,XYZ,INPROGRESS
A123B446,A247,VF56YHC,1234567890A123856,W_160955,446,35,Bryan ,Pittman,Johnson,LakeView,Redmond,50443,M,7/16/2011,LakeView,1353,873,XYZ,INPROGRESS
A123B447,A248,CH67JKC,1234567890A123857,W_160955,447,27,Luis ,Brady,Kumar,Columbus,Maryland,50444,M,6/21/2013,Columbus,1354,2720.85,XYZ,INPROGRESS
A123B448,A249,LO98DRC,1234567890A123858,W_160955,448,28,Mary ,Mccormick,Bond,Falls,Austin,50445,M,9/7/2013,Falls,1355,1386,XYZ,INPROGRESS
A123B449,A250,CF56HYC,1234567890A123859,W_160955,449,29,Cassandra ,Holloway,Kennedy,St. Mary,Houston,50446,F,10/24/2013,St. Mary,1356,5088,XYZ,INPROGRESS
A123B450,A251,GH54ERC,1234567890A123860,W_160955,450,30,Erin ,Brock,Li,Alfredo,Las Vegas,50447,F,2/20/2011,Alfredo,1357,4400,XYZ,INPROGRESS
A123B451,A252,NJ89XDC,1234567890A123861,W_160955,451,31,Lindsey ,Poole,Samuel,ParkView,Minnesota,50448,F,9/13/2013,ParkView,1358,14535,XYZ,INPROGRESS
